#Name,Wt1,Wt4,At3,Db1,Db2,Db3,Db4,Db5,Wt2,Wt6,At1,At7,Wt3,Wt5,At2,At4,At5,At6,At8
265483,60,43,76,1,0,0,1,0,45,21,119,0,65,22,77,115,0,2,0
577143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
173909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4331858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30872,0,0,0,1,0,1,1,0,0,0,0,8,0,0,0,1,0,2,1
833330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571965,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
899195,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
187768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
114936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288487,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
335550,3,9,3,0,0,0,0,0,9,0,2,2,12,7,1,8,0,0,0
219088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22352,2,0,20,0,0,0,0,0,1,0,18,14,0,0,4,14,10,12,4
189907,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2870145,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
4300206,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
347007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
272871,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1124846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
786646,0,0,0,0,0,16,0,2,0,0,0,0,0,0,0,0,0,0,0
192971,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,0
275218,22,5,6,6,2,2,32,0,7,32,1,19,7,51,17,7,56,13,0
108157,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
108155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91486,1,0,3,1,3,1,0,0,0,0,3,0,1,0,3,2,0,0,0
1046162,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,12,3,1,2
526665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4311451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4314047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4418260,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
4401498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
661016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35088,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
381694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
866836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337494,4,2,0,0,0,0,0,1,2,3,0,0,2,0,0,0,0,0,0
675940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2996177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4467747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228043,39,97,8,1,15,4,1,9,102,111,7,67,49,152,14,6,75,147,38
681370,2678,1119,2252,4,2,0,2,6,1389,68,4310,16,416,56,122,5437,16,47,10
330116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126577,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0
337727,7,6,2,2,11,13,31,0,13,10,0,5,10,23,8,0,24,10,1
840376,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,0,0
188740,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
188741,59,38,0,0,0,0,0,0,62,49,0,1,45,191,0,0,0,2,0
330118,31,0,0,0,0,0,0,0,0,12,0,0,4,15,0,0,0,0,0
511375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3758679,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
1106384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
430194,12,7,227,0,1,4,2,0,10,5,119,3,22,35,48,98,0,3,0
306558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
259698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343581,0,1,5,0,8,0,0,6,0,0,16,80,0,1,6,12,15,35,126
304532,155,0,0,2,0,0,0,1,137,1,1,1,0,0,0,1,4,3,3
304531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215317,0,1,0,4,1,14,2,5,1,3,2,0,0,0,1,3,0,0,0
839412,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
339890,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1082539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262756,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
262752,54,23,0,0,2,1,0,1,61,14,0,15,65,20,2,1,5,0,4
696563,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
420345,59,29,0,0,1,0,0,0,26,2,0,11,28,5,0,1,4,6,1
4333173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259382,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
140772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259388,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0
308249,0,6,0,1,0,2,0,0,5,1,0,0,3,0,0,0,0,0,0
1727150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4430952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4378625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353896,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4454529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194110,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191476,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3116763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199190,0,2,0,0,0,0,0,0,1,0,0,4,0,0,0,1,6,10,2
4321937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4399086,40,10,1,27,53,37,4,5,34,39,1,1,19,74,1,9,0,0,1
326567,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2420187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149233,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3531225,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
3907764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
191694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1048953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269576,5,1,2,0,0,0,0,0,1,0,0,0,1,1,1,3,0,0,0
4335624,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
967427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4481958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4454839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
274021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2134452,3,10,13,0,0,1,0,0,0,0,7,1,1,1,10,14,1,0,0
4362184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820945,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,1,1
271214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0
754549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182079,1,1,0,1,2,3,4,1,0,3,0,0,1,5,0,1,0,0,0
514299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188920,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0
135911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317286,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
4430225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158722,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4447072,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
199336,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199445,2,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0
4457872,2,1,1,0,12,3,4,0,0,0,2,40,0,0,1,0,6,25,8
320249,108,83,804,65,118,90,104,35,107,107,423,334,70,288,458,640,382,401,306
270290,5,2,0,0,0,0,0,0,0,5,0,0,1,3,0,0,0,0,0
100567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3150250,0,33,0,1,0,0,0,0,12,11,0,5,13,3,2,0,5,16,0
4442777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275511,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,1
578016,27,33,523,0,0,0,0,0,30,3,168,7,50,11,377,352,0,8,0
818144,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
714064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
190124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513021,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175272,11,21,0,2,0,0,0,0,23,4,29,0,22,3,1,1,0,3,0
3782390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268155,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
157804,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
268693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268620,0,0,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0
4482754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132359,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
316080,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
3718254,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
183211,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183210,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303326,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,2,3
2777512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316946,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
548692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185328,0,0,4,0,0,0,0,0,0,0,1,2,1,0,2,1,3,1,1
2403301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4305062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188536,0,0,0,2,6,1,2,1,2,0,0,0,0,0,0,0,0,0,0
188533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1816138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4333379,1,0,1,0,0,0,0,0,0,0,1,0,2,0,5,2,0,0,0
306306,0,12,0,0,5,1,1,2,14,2,0,0,6,1,0,0,0,0,0
175893,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
303224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511564,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
129990,0,0,0,0,6,4,0,1,0,0,1,0,0,0,0,0,0,0,0
2393022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4449894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178114,246,157,0,0,0,0,0,0,139,13,1,243,65,32,0,0,87,181,43
1067574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4407387,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
306934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1952427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263165,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
4385756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
191994,16,10,0,0,0,0,0,0,6,0,1,0,9,3,1,0,0,0,0
815898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
195694,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0
4402605,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4417325,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
266664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296099,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
193223,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
231704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268844,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0
259557,0,0,2,30,951,236,256,58,0,0,0,0,0,0,0,0,0,0,0
177539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177533,5,2,0,0,0,0,0,0,5,0,4,2,3,1,0,0,0,0,0
1117992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105813,33,10,0,241,65,135,2,13,18,4,0,1,26,1,2,0,0,1,0
177822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
591734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174320,65,52,0,25,57,34,13,9,43,29,5,1,3,18,7,0,9,0,2
3149822,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
167310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191387,1,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0
22668,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193591,1,5,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0
301722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
161277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4353745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111921,0,1,1370,0,1,0,0,0,0,0,1673,8,1,0,1405,2103,7,30,2
833679,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
273162,19,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0
273164,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3903651,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0
180563,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
828623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180564,131,27,6,0,4,1,7,0,140,15,17,0,22,19,36,62,1,0,0
179677,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0
182583,1,347,566,41,22,165,2,0,30,144,0,2,353,83,610,189,1,4,0
305012,329,11,12,119,21,42,0,38,28,1,15,2,1,1,12,18,15,44,10
181166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
334761,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4210142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4357712,2,10,11,0,0,0,0,0,1,0,3,0,5,0,4,2,0,0,0
276190,2,8,0,0,0,0,0,0,0,13,0,0,6,0,0,1,1,0,4
983661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
204144,4,4,6,0,1,0,0,0,2,1,19,2,6,0,12,9,4,6,1
287544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4414475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350741,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
266445,0,1,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0
4372550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4362724,16,12,13,27,9,15,11,6,17,11,11,28,2,9,11,15,108,27,22
730906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
232283,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4405128,33,0,21,0,0,0,0,0,5,4,16,0,3,3,0,10,1,0,0
52399,1,4,18,0,0,0,0,0,0,3,0,13,0,13,2,19,12,8,7
74354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3265889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107652,26,12,39,1,0,0,0,0,16,4,28,2,6,4,28,68,0,3,0
167609,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3244896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183985,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
539878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193723,6,4,0,0,0,0,0,0,0,0,0,16,2,1,2,1,3,29,20
2938041,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1579251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1579254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
540862,5,4,0,0,0,0,0,0,4,8,0,0,4,17,0,0,0,0,0
186351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524318,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,9,9
186358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
874280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3271869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185915,213,26,3343,0,0,0,1,1,47,12,2511,3976,0,3,1580,2315,1583,3017,1786
185917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4423027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
306091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
343264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4312342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2061549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106830,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4369988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325126,1,0,0,0,0,0,0,0,10,1,0,0,0,2,0,0,0,0,0
4331364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514620,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
176468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4331360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4144592,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
269141,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
265641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196672,20,42,0,0,0,0,0,0,51,1,0,0,102,1,0,0,0,0,1
4465349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179188,25,15,1,1,3,1,1,0,28,51,0,0,38,11,0,0,1,0,0
349145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187400,304,58,0,150,35,277,88,5,138,124,0,1,15,17,0,0,0,0,0
187401,7,1,0,0,0,0,0,0,1,4,0,0,5,8,1,0,0,0,0
269726,1015,411,550,0,1,0,0,1,351,22,155,4,152,90,420,851,3,14,0
271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4329112,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,4,4,2
275984,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
275987,5,2,2,0,0,0,0,0,5,4,0,0,2,20,0,0,0,0,0
31763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4237152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4411130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298562,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
179457,6,6,357,0,0,0,0,0,9,1,137,113,2,1,438,325,11,65,54
4390211,2,0,1,0,0,0,0,0,1,0,0,5,0,0,0,1,0,6,1
187747,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271406,1,3,0,2,1,1,1,1,1,0,0,0,0,0,0,0,2,0,1
187744,0,0,0,2,1,0,5,3,0,0,0,1,0,0,0,0,11,1,0
338852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
368490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2
959169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186896,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
659831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637934,27,24,0,68,33,36,149,17,53,152,0,0,52,88,0,0,0,0,0
189960,0,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0
157704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356353,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
334292,2,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
273806,0,0,0,0,0,1,4,0,2,1,0,0,0,0,0,0,0,0,0
273376,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
