#TAXONOMY,Kingdom,Phylum,Class,Order,Family,Genus,Species
541135,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
192701,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
188862,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
328212,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
259922,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
314110,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
194177,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
198848,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
259012,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
193749,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
193742,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
323061,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
2084364,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
162668,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
194286,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Parabacteroides, gordonii
113581,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
320260,Bacteria, Firmicutes, Erysipelotrichi, Erysipelotrichales, Erysipelotrichaceae, RFN20, 
1843701,Bacteria, Firmicutes, Bacilli, Bacillales, Planococcaceae, Viridibacillus, 
198592,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
7382,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, Cupriavidus, 
437105,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, Ralstonia, 
313724,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
176039,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
176034,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
342096,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, , 
176030,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4481973,Bacteria, Firmicutes, Clostridia, Clostridiales, [Mogibacteriaceae], Anaerovorax, 
1670717,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Propionibacteriaceae, Propionibacterium, acnes
754070,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
271277,Bacteria, Firmicutes, Erysipelotrichi, Erysipelotrichales, Erysipelotrichaceae, Allobaculum, 
298988,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
275796,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
159879,Bacteria, Proteobacteria, Deltaproteobacteria, Spirobacillales, , , 
302075,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
1109709,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Prevotellaceae, Prevotella, 
157532,Bacteria, Firmicutes, Bacilli, Bacillales, Paenibacillaceae, Paenibacillus, 
3088282,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1110594,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Actinomycetaceae, Actinomyces, 
4466134,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, , , 
655793,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
182016,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4232048,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Dorea, formicigenerans
2564727,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4232045,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
168254,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
4408959,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, ovatus
4415814,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, fragilis
343104,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
198339,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
1039016,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
211761,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
268175,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
324567,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4466683,Bacteria, Proteobacteria, Betaproteobacteria, , , , 
271500,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
232072,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
175213,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4480555,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
175215,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4480557,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
3894019,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, SMB53, 
258995,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
258626,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4446058,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, aureus
4296506,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
11080,Bacteria, Proteobacteria, Epsilonproteobacteria, Campylobacterales, Helicobacteraceae, Helicobacter, pylori
175077,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
339622,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
276934,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
705538,Bacteria, Proteobacteria, Alphaproteobacteria, Rickettsiales, Pelagibacteraceae, , 
175078,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
149109,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
270908,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
355750,Bacteria, Proteobacteria, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, 
180535,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
83643,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodobacterales, Rhodobacteraceae, , 
1961359,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
216888,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
182906,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
188262,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
188266,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
288652,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, , , 
255893,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, 
4363614,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
142888,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, veronii
876009,Bacteria, Proteobacteria, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, 
4318134,Bacteria, Actinobacteria, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, , 
334459,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, , , 
183053,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
517722,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
193103,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4439398,Bacteria, Fusobacteria, Fusobacteriia, Fusobacteriales, Fusobacteriaceae, Fusobacterium, 
214904,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
205904,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
453405,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
263142,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
263415,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
263144,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4417947,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], torques
278675,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
262541,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
188078,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
264636,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
268820,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
738351,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
193242,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
259578,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
193240,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
2740953,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
527413,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
177512,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
759751,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
206456,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
279659,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
965063,Bacteria, Firmicutes, Bacilli, Lactobacillales, Aerococcaceae, Aerococcus, 
311820,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
12574,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Actinomycetaceae, Actinomyces, 
187196,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
171772,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
4385599,Bacteria, Proteobacteria, Betaproteobacteria, Neisseriales, Neisseriaceae, , 
194903,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
298862,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
194906,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
292289,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
184470,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
16057,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
989315,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
1070334,Bacteria, Proteobacteria, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, cinerea
189681,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
318395,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
336627,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
543824,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, 
593781,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, haemoperoxidus
182653,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Dorea, 
4306201,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, succinus
1097208,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, aureus
166664,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
158183,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4139860,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
273100,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
24734,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
4479562,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
187225,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
616310,Bacteria, Cyanobacteria, Chloroplast, Streptophyta, , , 
228785,Bacteria, Firmicutes, Clostridia, Clostridiales, Dehalobacteriaceae, Dehalobacterium, 
244827,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, Ralstonia, 
4353093,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
215507,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
348821,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
3390534,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
248826,Bacteria, Proteobacteria, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Sphingomonas, 
908233,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, aureus
4359586,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
829032,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
227697,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
261016,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, 
269103,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
759349,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, casseliflavus
2237866,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
261010,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
90465,Bacteria, Spirochaetes, Spirochaetes, Spirochaetales, Spirochaetaceae, Spirochaeta, aurantia
250537,Bacteria, Firmicutes, Bacilli, Bacillales, Paenibacillaceae, Paenibacillus, chondroitinus
209475,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
197900,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
1094701,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, epidermidis
2462226,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
354612,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
161245,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, Ralstonia, 
353392,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, SMB53, 
277066,Bacteria, Firmicutes, Erysipelotrichi, Erysipelotrichales, Erysipelotrichaceae, Allobaculum, 
277067,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4130483,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, epidermidis
1522739,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
1107670,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, Blvii28, 
354800,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1107674,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
719008,Bacteria, Bacteroidetes, Sphingobacteriia, Sphingobacteriales, Sphingobacteriaceae, , 
199674,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
270480,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4463531,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Burkholderia, 
2564646,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, uniformis
191089,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
187720,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
235720,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
105642,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodospirillales, Rhodospirillaceae, Azospirillum, 
293665,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
293881,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
181423,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
422283,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
2327935,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4458700,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], 
113111,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4356065,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
3302038,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
377756,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
3528448,Bacteria, Actinobacteria, Actinobacteria, Bifidobacteriales, Bifidobacteriaceae, Bifidobacterium, 
812851,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
266343,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
343200,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
143801,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Burkholderia, 
4295444,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
260058,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
3671383,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
407556,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4429986,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Alcaligenaceae, Sutterella, 
194341,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
712971,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
807425,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
176486,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
176480,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1811208,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
195358,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
851811,Bacteria, Firmicutes, Bacilli, Bacillales, Listeriaceae, , 
4390330,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
328972,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
316438,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, agilis
276622,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
4372528,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
264534,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
316436,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
274569,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
179961,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
295548,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Sarcina, 
518040,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
99682,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
275960,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
178304,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
178306,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
178308,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
749489,Bacteria, Proteobacteria, Alphaproteobacteria, Rhizobiales, Hyphomicrobiaceae, Devosia, 
187429,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2225203,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
4329132,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
265487,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
265483,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
577143,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
173909,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4331858,Bacteria, Proteobacteria, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, 
30872,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
833330,Bacteria, Proteobacteria, Gammaproteobacteria, Xanthomonadales, Xanthomonadaceae, , 
571965,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
899195,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
187768,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
114936,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, 
288487,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
335550,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
219088,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
22352,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
189907,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2870145,Bacteria, Firmicutes, Clostridia, Clostridiales, Peptostreptococcaceae, , 
4300206,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
347007,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
273357,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
272871,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1124846,Bacteria, Proteobacteria, Gammaproteobacteria, Xanthomonadales, Xanthomonadaceae, Stenotrophomonas, 
786646,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
192971,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
275218,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
108157,Bacteria, Proteobacteria, Betaproteobacteria, Rhodocyclales, Rhodocyclaceae, , 
108155,Bacteria, Proteobacteria, Betaproteobacteria, Rhodocyclales, Rhodocyclaceae, , 
302300,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
91486,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1046162,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Corynebacteriaceae, Corynebacterium, stationis
526665,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4311451,Bacteria, Proteobacteria, Deltaproteobacteria, Desulfovibrionales, Desulfovibrionaceae, Desulfovibrio, 
4314047,Bacteria, Proteobacteria, Gammaproteobacteria, Oceanospirillales, Halomonadaceae, , 
4418260,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Comamonadaceae, , 
4401498,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
661016,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
35088,Bacteria, Firmicutes, Bacilli, Lactobacillales, Aerococcaceae, Aerococcus, 
381694,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
354849,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
369705,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Jeotgalicoccus, 
866836,Bacteria, Bacteroidetes, [Saprospirae], [Saprospirales], Chitinophagaceae, , 
337494,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
675940,Bacteria, Firmicutes, Bacilli, Bacillales, Planococcaceae, , 
686972,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
2996177,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, epidermidis
4467747,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, cohnii
228043,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
681370,Bacteria, Actinobacteria, Actinobacteria, Bifidobacteriales, Bifidobacteriaceae, Bifidobacterium, pseudolongum
330116,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
1126577,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
337727,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
840376,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
188740,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
188741,Bacteria, Firmicutes, Clostridia, Clostridiales, Dehalobacteriaceae, Dehalobacterium, 
330118,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
511375,Bacteria, Proteobacteria, Alphaproteobacteria, Rhizobiales, , , 
286880,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
3758679,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
1106384,Bacteria, Actinobacteria, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, , 
430194,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
306558,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
259698,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Corynebacteriaceae, Corynebacterium, 
343581,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
304532,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
304531,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
157272,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Faecalibacterium, prausnitzii
215317,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
839412,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
339890,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
1082539,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
340176,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
262756,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
262752,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
696563,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, producta
420345,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4333173,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Natronobacillus, 
277215,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
341777,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
259382,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
140772,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, stutzeri
